epoch	E
1.0	1.5717292227384327
2.0	1.5604525210429405
3.0	1.5445606674172954
4.0	1.5340625240367471
5.0	1.5226586085180425
6.0	1.511766625270535
7.0	1.5074436413622248
8.0	1.4906144178515393
9.0	1.4844127724388307
10.0	1.4785677273731879
11.0	1.457349413679026
12.0	1.4561239965852357
13.0	1.4446388889994544
14.0	1.4258433089403135
15.0	1.4250486221892027
16.0	1.4092486882416086
17.0	1.4059246256035822
18.0	1.3993899273613533
19.0	1.369993184787724
20.0	1.361546355030438
21.0	1.3482001342173513
22.0	1.338046993030462
23.0	1.3378998941577833
24.0	1.3282743294377946
25.0	1.3031666701119238
26.0	1.2943115228015216
27.0	1.2868559993768245
28.0	1.2753377830847232
29.0	1.2598900611906945
30.0	1.2465885019381318
31.0	1.2364265824705285
32.0	1.2261861347546095
33.0	1.2132690795496974
34.0	1.2019663446282527
35.0	1.1910583996533621
36.0	1.1796883339915782
37.0	1.1687216633800321
38.0	1.1578465132864328
39.0	1.1475408741720476
40.0	1.1375830483845644
41.0	1.1252201292275363
42.0	1.1155379702354358
43.0	1.1075182576595806
44.0	1.0934611065880049
45.0	1.0841482043910067
46.0	1.0726880608248148
47.0	1.0666222466037114
48.0	1.0535368188029235
49.0	1.0570481023608729
50.0	1.0390647604688297
51.0	1.0249930657664625
52.0	1.0142786229907812
53.0	1.0052678891540627
54.0	0.9995416720331467
55.0	1.0148975727915355
56.0	0.9822507404314743
57.0	0.9841016063063308
58.0	0.9672254205109253
59.0	0.9597969389421439
60.0	0.9497780543773633
61.0	0.948117095040568
62.0	0.939110213838492
63.0	0.9368068472729196
64.0	0.9245149269321076
65.0	0.9273436343242921
66.0	0.9070586128927588
67.0	0.8992889222765966
68.0	0.8945056012993106
69.0	0.8954837552819385
70.0	0.881031314927848
71.0	0.8819283024509211
72.0	0.8699404012426973
73.0	0.8706616972748545
74.0	0.860084324402545
75.0	0.8580656708852558
76.0	0.8500802376362002
77.0	0.8660534641493445
78.0	0.8482719742575465
79.0	0.844864738068609
80.0	0.8602175859855544
81.0	0.8308473772064434
82.0	0.8255454479130877
83.0	0.8328107564553543
84.0	0.8207923395706503
85.0	0.8154576390941378
86.0	0.8138146295197622
87.0	0.815081099586281
88.0	0.8300758197871628
89.0	0.8038757680961099
90.0	0.8017329129834857
91.0	0.7986583402186537
92.0	0.7966173371546229
93.0	0.7934200562550303
94.0	0.7982587428636496
95.0	0.7904119043910239
96.0	0.7870328671250455
97.0	0.7850619664512503
98.0	0.7836505004037526
99.0	0.7814467183769863
100.0	0.779100250571204
101.0	0.802267025221042
102.0	0.775511827277564
103.0	0.7798320938723869
104.0	0.8067775281857876
105.0	0.7708569477020457
106.0	0.7696199651862446
107.0	0.7709373559611418
108.0	0.7667575056376957
109.0	0.7735851808656994
110.0	0.7673451750365643
111.0	0.7640231737639649
112.0	0.7617706052745192
113.0	0.7628699293853132
114.0	0.7620181520334433
115.0	0.7610962467833625
116.0	0.7578542296580163
117.0	0.7568694821290132
118.0	0.7556409243299361
119.0	0.7696512223905332
120.0	0.7533353108157007
121.0	0.7525611785509063
122.0	0.7533612681153328
123.0	0.750835505612357
124.0	0.7518100154668083
125.0	0.7531818949076139
126.0	0.7482767160124674
127.0	0.7502098471992223
128.0	0.7470280189143511
129.0	0.7461169282081974
130.0	0.7470600764383437
131.0	0.7444303771156594
132.0	0.7599570659450086
133.0	0.7494200390751793
134.0	0.7455673239856374
135.0	0.743328523660257
136.0	0.741521192602296
137.0	0.7414655767219581
138.0	0.7399618577354312
139.0	0.7624605615681752
140.0	0.7412022879656622
141.0	0.7379016607208638
142.0	0.7376542563295925
143.0	0.736905596934847
144.0	0.7860314603039753
145.0	0.7368279547864062
146.0	0.73609848324497
147.0	0.7503547339153748
148.0	0.7367712684127716
149.0	0.7332106565831522
150.0	0.733731965583115
151.0	0.7384738901507324
152.0	0.7454900464715022
153.0	0.7340390656589139
154.0	0.7310671745120289
