desired_output	prediction
0.15823475887170155	0.17714006948653122
0.33293903548680615	0.30592581531164614
0.3242038216560509	0.3867765941994967
0.21064604185623295	0.3049924667410371
0.31037306642402185	0.3526853677607189
0.30382165605095546	0.27413098255304147
0.2696087352138308	0.2854251015202361
0.30891719745222923	0.33771114407396624
0.4115559599636033	0.4694914470883424
0.35696087352138306	0.3412880612920167
0.3140127388535032	0.32214217608655893
0.4341219290263876	0.44840688884648383
0.383894449499545	0.33713577677598483
0.34458598726114653	0.24806260567990604
0.3205641492265696	0.41260768418776184
0.2688808007279345	0.25658614824668274
0.1262056414922657	0.17378068684709203
0.4355777979981802	0.42636528533914203
0.3868061874431301	0.3867765941994967
0.35259326660600543	0.32618856818312225
0.25286624203821656	0.22309818486045432
0.23175614194722477	0.1938600553383429
0.2725204731574159	0.24901566876303188
0.26378525932666064	0.2512690721387936
0.48653321201091904	0.44100360599991245
0.3744313011828935	0.37623351870614596
0.37151956323930846	0.4387001208622692
0.37297543221110097	0.4203517574836624
0.22447679708826207	0.22275581492808974
0.38753412192902637	0.38394103130355023
0.505459508644222	0.3432127565072639
0.33585077343039127	0.3553309537868272
0.39408553230209276	0.4365415190279392
0.2856232939035487	0.34789054625527027
0.259417652411283	0.2075339498082431
0.22520473157415835	0.20449127349049143
0.19681528662420383	0.22440842534810648
0.35841674249317557	0.37432613367650386
0.21064604185623295	0.20149083004008372
0.3511373976342129	0.38537053257386256
0.4210191082802548	0.3689264409670471
0.3467697907188353	0.33209655762309087
0.42465878070973617	0.4318258014937541
0.4050045495905369	0.42602433277799207
0.21792538671519568	0.2592460962074427
0.26669699727024565	0.25557321597352456
0.4581437670609645	0.41345511730554424
0.31692447679708824	0.32950222415576774
0.5520473157415833	0.46586462737499185
0.43266606005459507	0.4193444004245145
0.38898999090081887	0.48572946070573014
0.2579617834394905	0.16482627422713378
0.33803457688808003	0.30593347073820437
0.1385805277525023	0.16176077517130255
0.383894449499545	0.4422579166099584
0.44722474977252047	0.4178241869947971
0.2310282074613285	0.22438974996651667
0.2434030937215651	0.2329506072564561
0.5374886260236579	0.357789911950634
0.3256596906278435	0.37073805164471657
0.2725204731574159	0.23845081031694507
0.3016378525932666	0.3316789962048503
0.33803457688808003	0.33318535941068544
0.22447679708826207	0.19164136115130898
0.35404913557779805	0.32198638808797814
0.2768880800727934	0.24814103095260762
0.2790718835304823	0.35357510206779946
0.21210191082802549	0.25557321597352456
0.316196542311192	0.3737181077449817
0.30309372156505915	0.3377225223705017
0.24631483166515014	0.22613588685187364
0.25213830755232025	0.368175161433303
0.33366696997270245	0.3745292460719415
0.34458598726114653	0.4118157719607039
0.31546860782529573	0.3032650293067643
0.33949044585987265	0.42299263381201546
0.2070063694267516	0.20618392308064482
0.24922656960873524	0.23279147785030896
0.156778889899909	0.1673067649545348
0.40864422202001816	0.4489452104471641
0.3402183803457689	0.38451686766926946
0.42684258416742493	0.39403623097997453
0.5098271155595996	0.4712003382712079
